Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),growth_rate,salary_per_experience,job_density,salary_remote_interaction,growth_impact_interaction,salary_experience_interaction,diversity_growth_interaction,remote_growth_interaction,salary_zscore,education_encoded,impact_encoded,status_encoded,experience_level_encoded,salary_level_encoded,remote_level_encoded,growth_category_encoded,job_title_encoded,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA
93348.99,1,2772,6229,27.57,33.62,1.247113997113997,46674.495,1386.0,25736.316543,2.494227994227994,93348.99,41.92797258297258,34.3829329004329,0.09383421632194722,0.0,1,1,0,2,1,4,50.24606429679473,True,False,False,False,False,False,False,False,False,False,False,True,False,False
36323.83,4,3849,737,9.17,36.97,-0.8085216939464797,7264.7660000000005,769.8,3330.895211,-2.425565081839439,145295.32,-29.891047025201352,-7.4141439334892185,-1.5632951826721664,0.0,2,1,1,0,0,0,56.87867912559692,False,False,False,False,False,True,False,False,False,False,True,False,False,False
75448.9,16,2550,4352,66.78,47.58,0.7066666666666667,4438.1705882352935,150.0,50384.77541999999,0.7066666666666667,1207182.4,33.6232,47.1912,-0.4263355716039535,1.0,0,0,3,1,2,3,51.93788311395441,False,False,False,False,False,False,True,False,False,False,False,False,True,False
49373.55,10,4954,1572,84.65,53.37,-0.6826806620912395,4488.504545454546,450.3636363636364,41794.710075,-0.6826806620912395,493735.5,-36.434666935809446,-57.788918046023426,-1.184075296912241,1.0,0,1,2,0,3,0,52.227077072007624,False,False,True,False,False,False,False,False,False,False,False,False,False,False
142840.61,11,5610,5451,9.41,51.32,-0.028342245989304814,11903.384166666665,467.5,13441.301400999999,-0.08502673796791443,1571246.71,-1.454524064171123,-0.2667005347593583,1.5320418163680498,1.0,2,1,3,3,0,1,49.03753521751049,True,False,False,False,False,False,False,True,False,False,False,False,False,False
91582.45,13,9249,9624,61.47,24.37,0.0405449237755433,6541.603571428571,660.6428571428571,56295.732014999994,0.12163477132662989,1190571.8499999999,0.9880797924099902,2.4922964644826466,0.04249923771778241,,2,0,3,2,2,2,50.219703507579375,False,False,False,False,False,True,False,False,False,False,False,False,False,False
149079.04,0,5556,9507,29.87,56.93,0.7111231101511879,149079.04,5556.0,44529.909248,2.1333693304535637,0.0,40.484238660907124,21.241247300215985,1.7133282126984921,,2,0,0,3,1,3,53.25167364289469,False,False,True,False,False,False,False,True,False,False,False,False,False,False
77833.32,5,318,4793,60.12,72.16,14.072327044025156,12972.220000000001,53.0,46793.391984,14.072327044025156,389166.60000000003,1015.4591194968552,846.0283018867924,-0.3570452358723297,1.0,0,0,1,1,2,4,53.32319934471385,False,True,False,False,False,False,False,True,False,False,False,False,False,False
43373.99,20,1625,7402,90.4,75.87,3.555076923076923,2065.428095238095,77.38095238095238,39210.08696,7.110153846153846,867479.7999999999,269.7236861538462,321.3789538461539,-1.3584202221527688,1.0,1,0,3,0,3,4,47.3014297513273,False,False,True,False,False,False,False,False,False,False,False,False,True,False
62994.53,19,4418,1649,69.42,37.04,-0.62675418741512,3149.7264999999998,220.9,43730.802725999994,-0.62675418741512,1196896.07,-23.214975101856044,-43.50927569035763,-0.7882548134429999,,0,1,3,1,2,0,50.85476885361975,True,False,False,False,False,False,False,False,False,False,False,False,False,False
129807.73,18,7812,4524,49.35,72.57,-0.42089093701996927,6831.985789473684,411.1578947368421,64060.114754999995,-0.42089093701996927,2336539.14,-30.544055299539167,-20.770967741935483,1.1533112945849917,1.0,0,1,3,3,1,0,51.96189452382215,False,False,False,True,False,False,False,True,False,False,False,False,False,False
130027.8,10,1800,2380,76.69,47.43,0.32222222222222224,11820.709090909091,163.63636363636363,99718.31982,0.9666666666666668,1300278.0,15.283000000000001,24.711222222222222,1.1597064448456247,1.0,2,1,2,3,3,3,47.482039458795064,True,False,False,False,False,False,False,False,False,False,False,False,False,True
123703.53,8,6683,7833,27.34,29.05,0.1720784079006434,13744.836666666666,742.5555555555555,33820.545102,0.3441568158012868,989628.24,4.998877749513691,4.704623672003591,0.9759255708563802,4.0,1,0,2,3,1,2,47.30107156063585,False,False,False,False,False,False,False,False,False,True,False,False,False,False
116689.3,12,5091,5205,56.54,50.18,0.022392457277548614,8976.1,391.61538461538464,65976.13021999999,0.04478491455509723,1400271.6,1.1236535061873894,1.2660695344725985,0.7720947224325183,0.0,1,1,3,2,2,2,52.386273085129275,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60901.75,16,3189,2780,24.65,54.97,-0.12825337096268422,3582.455882352941,187.58823529411765,15012.281374999999,-0.3847601128880527,974428.0,-7.050087801818751,-3.1614455942301656,-0.8490702020123068,1.0,2,1,3,1,0,1,47.50565815831305,False,False,False,False,True,False,False,False,False,False,False,True,False,False
126969.13,19,9378,5726,22.26,79.77,-0.3894220516101514,6348.4565,468.9,28263.328338000003,-0.3894220516101514,2412413.47,-31.064197056941776,-8.668534868841972,1.0708226612872564,0.0,0,1,3,3,0,0,50.938616487111155,False,False,True,False,False,False,False,False,False,False,False,False,False,True
83640.57,17,9090,3939,57.63,56.06,-0.5666666666666667,4646.698333333334,505.0,48202.060491000004,-1.7,1421889.6900000002,-31.767333333333333,-32.657000000000004,-0.18828876588068805,,2,1,3,1,2,0,55.02180804696224,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147456.18,18,2062,163,37.9,43.82,-0.9209505334626577,7760.851578947368,108.52631578947368,55885.892219999994,-1.8419010669253153,2654211.2399999998,-40.35605237633366,-34.90402521823472,1.666168520091727,4.0,1,0,3,3,1,0,38.55965040413115,False,False,False,False,True,False,False,True,False,False,False,False,False,False
122927.58,14,321,3637,65.75,77.27,10.330218068535826,8195.172,21.4,80824.88385,30.990654205607477,1720986.12,798.2159501557633,679.2118380062306,0.9533767598201731,1.0,2,1,3,3,2,4,43.00694200923335,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51062.92,7,8873,8085,91.64,75.36,-0.08880874563281867,6382.865,1109.125,46794.059887999996,-0.08880874563281867,357440.44,-6.692627070889214,-8.138433449791503,-1.1349828490738012,,0,0,2,0,3,1,52.26658597465388,False,False,False,False,False,True,False,False,True,False,False,False,False,False
127168.07,0,7350,4207,70.8,44.64,-0.4276190476190476,127168.07,7350.0,90034.99356,-0.8552380952380952,0.0,-19.088914285714285,-30.27542857142857,1.0766037818073197,,1,0,0,3,2,0,51.13489761497835,False,False,False,False,True,False,False,True,False,False,False,False,False,False
77527.03,9,2376,7778,79.73,27.09,2.2735690235690234,7752.7029999999995,237.6,61812.301019,2.2735690235690234,697743.27,61.590984848484844,181.27165824915824,-0.3659459064468256,,0,1,2,1,3,4,47.33059126791799,False,False,False,False,False,False,True,False,False,False,False,False,False,True
101800.6,5,468,7515,13.71,70.67,15.057692307692308,16966.766666666666,78.0,13956.862260000002,15.057692307692308,509003.0,1064.1271153846155,206.44096153846155,0.3394347792985814,1.0,0,0,1,2,0,4,48.4432829043692,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36941.84,1,1529,9533,62.11,59.59,5.234793982995422,18470.92,764.5,22944.576824,15.704381948986265,36941.84,311.9413734466972,325.13305428384564,-1.5453360477942923,1.0,2,1,0,0,2,4,52.44753202914767,False,True,False,False,False,False,False,False,False,False,True,False,False,False
85629.82,17,3417,6027,62.91,67.86,0.7638279192273925,4757.212222222222,189.83333333333334,53869.719762,0.7638279192273925,1455706.9400000002,51.833362598770854,48.05241439859526,-0.13048191962284256,1.0,0,1,3,1,2,3,48.57195953830417,False,False,False,True,False,False,False,True,False,False,False,False,False,False
56813.57,8,5728,8729,45.67,32.27,0.5239175977653632,6312.618888888889,636.4444444444445,25946.757419,1.5717527932960895,454508.56,16.906820879888272,23.92731668994414,-0.9678711534937188,0.0,2,0,2,0,1,3,47.272528099182544,False,False,False,False,False,False,False,True,False,False,False,False,False,False
146783.68,18,1122,4664,59.5,74.19,3.156862745098039,7725.456842105263,59.05263157894737,87336.28959999999,3.156862745098039,2642106.2399999998,234.2076470588235,187.83333333333331,1.6466259265974947,0.0,0,1,3,3,2,4,53.897973653457186,False,False,False,False,True,False,False,False,False,False,False,False,False,False
116986.75,7,4816,8335,47.79,39.52,0.7306893687707641,14623.34375,602.0,55907.967825,1.4613787375415281,818907.25,28.8768438538206,34.919644933554814,0.7807385059787774,1.0,1,0,2,2,1,3,53.27631613033002,False,False,True,False,False,False,False,True,False,False,False,False,False,False
107172.32,14,5785,365,39.67,65.8,-0.9369057908383751,7144.821333333334,385.6666666666667,42515.259344000006,-2.8107173725151253,1500412.48,-61.64840103716508,-37.167052722558346,0.4955349136106054,,2,1,3,2,1,0,51.26565732381928,False,False,False,False,True,False,False,False,True,False,False,False,False,False
120147.67,1,5006,7550,98.82,32.82,0.5081901717938474,60073.835,2503.0,118729.92749399999,0.5081901717938474,120147.67,16.67880143827407,50.219352776667996,0.8725936355368263,,0,1,0,3,3,3,53.897973653457186,False,False,False,False,False,True,False,False,False,False,False,False,False,True
129048.24,17,3648,3516,50.55,63.4,-0.03618421052631579,7169.346666666667,202.66666666666666,65233.885319999994,-0.03618421052631579,2193820.08,-2.294078947368421,-1.8291118421052632,1.1312408048705915,1.0,0,0,3,3,2,1,63.54154169679457,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35350.2,3,542,5913,82.3,25.7,9.909594095940959,8837.55,135.5,29093.214599999996,9.909594095940959,106050.59999999999,254.67656826568262,815.5595940959408,-1.5915884991090277,1.0,0,0,1,0,3,4,44.80298727725267,False,True,False,False,False,False,False,False,True,False,False,False,False,False
44012.52,19,4920,5212,39.2,75.78,0.05934959349593496,2200.6259999999997,246.0,17252.90784,0.11869918699186992,836237.8799999999,4.497512195121951,2.3265040650406505,-1.339864783901658,,1,1,3,0,1,2,51.52770287099548,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121839.78,16,6551,3006,84.51,63.93,-0.541138757441612,7167.045882352941,385.3529411764706,102966.798078,-0.541138757441612,1949436.48,-34.595000763242254,-45.73163639139063,0.9217657067301721,4.0,0,0,3,3,3,0,57.8238296052041,True,False,False,False,False,False,False,False,True,False,False,False,False,False
135786.27,11,7388,8206,26.38,70.26,0.11072008662696264,11315.5225,615.6666666666666,35820.418026,0.11072008662696264,1493648.97,7.779193286410396,2.9207958852192744,1.327045386642993,0.0,0,1,3,3,1,2,51.96189452382215,False,False,False,False,False,True,False,False,False,False,False,False,True,False
87350.69,18,8118,8710,64.67,21.13,0.07292436560729244,4597.404736842105,427.2631578947368,56489.691223,0.07292436560729244,1572312.42,1.5408918452820892,4.716018723823603,-0.08047409379917117,4.0,0,1,3,1,2,2,53.897973653457186,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40257.94,4,3939,2438,51.55,69.6,-0.38106118304138104,8051.588000000001,787.8,20752.96807,-0.38106118304138104,161031.76,-26.52185833968012,-19.64370398578319,-1.4489714466251875,4.0,0,0,1,0,2,0,50.83269050938609,False,False,False,False,False,False,True,False,False,False,True,False,False,False
137078.44,2,1712,6974,96.73,20.87,3.0735981308411215,45692.81333333333,570.6666666666666,132595.975012,6.147196261682243,274156.88,64.14599299065421,297.3091471962617,1.3645953539819402,1.0,1,1,0,3,3,4,38.55965040413115,False,False,False,False,False,False,False,False,False,False,False,True,False,False
79115.58,10,3094,6016,15.01,66.47,0.9444085326438267,7192.325454545455,281.27272727272725,11875.248558,1.8888170652876535,791155.8,62.77483516483516,14.175572074983839,-0.31978324935349867,1.0,1,0,2,1,0,3,46.53734126133394,False,False,False,False,True,False,False,False,False,False,True,False,False,False
123158.41,2,3023,8084,11.41,78.49,1.6741647370162092,41052.80333333334,1007.6666666666666,14052.374581000002,1.6741647370162092,246316.82,131.40519020840225,19.102219649354947,0.9600845915767138,,0,1,0,3,0,4,46.889628831792535,True,False,False,False,False,False,False,False,False,True,False,False,False,False
34175.15,0,2852,2880,97.33,42.68,0.009817671809256662,34175.15,2852.0,33262.673495,0.029453015427769985,0.0,0.4190182328190743,0.9555539971949508,-1.6257350039200273,0.0,2,0,0,0,3,2,57.22769620428087,False,False,True,False,False,False,False,True,False,False,False,False,False,False
148069.02,15,6481,3143,30.14,79.09,-0.5150439746952631,9254.31375,405.0625,44628.002627999995,-1.0300879493905262,2221035.3,-40.73482795864836,-15.52342539731523,1.6839774167415484,,1,0,3,3,1,0,53.31733956214008,False,False,False,False,False,False,True,False,False,False,False,True,False,False
80853.89,15,7787,9962,36.43,68.76,0.2793116733016566,5053.368125,486.6875,29455.072127,0.2793116733016566,1212808.35,19.205470656221912,10.175324258379352,-0.26926862378181327,4.0,0,0,3,1,1,2,51.378691981914145,False,True,False,False,False,False,False,False,False,False,False,False,False,True
53699.55,3,6751,3038,95.91,25.79,-0.5499925936898238,13424.8875,1687.75,51503.238405,-1.6499777810694713,161098.65000000002,-14.184308991260554,-52.749789660790995,-1.0583633869404228,,2,1,1,0,3,0,46.109687826209026,False,False,False,True,False,False,False,False,False,True,False,False,False,False
69739.52,8,949,7679,77.08,21.04,7.091675447839831,7748.835555555556,105.44444444444444,53755.222016,14.183350895679663,557916.16,149.20885142255005,546.6263435194942,-0.5922479767252894,,1,1,2,1,3,4,51.09267589827528,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85703.52,3,2925,7253,69.52,62.83,1.4796581196581196,21425.88,731.25,59581.087104000006,2.959316239316239,257110.56,92.96691965811965,102.86583247863247,-0.12834022573358628,4.0,1,1,1,1,2,4,51.039714557609585,True,False,False,False,False,False,False,True,False,False,False,False,False,False
78186.14,6,5544,2431,96.35,23.44,-0.5615079365079365,11169.448571428571,792.0,75332.34589,-0.5615079365079365,469116.83999999997,-13.161746031746032,-54.10128968253968,-0.34679242124536347,4.0,0,0,2,1,3,0,52.56194595360487,False,True,False,False,False,False,False,False,False,False,False,False,False,True
127881.25,4,1403,1062,64.74,36.88,-0.24305060584461868,25576.25,280.6,82790.32125,-0.48610121168923737,511525.0,-8.963706343549537,-15.735096222380612,1.0973285205853365,,1,0,1,3,2,1,45.47057155964834,False,True,False,False,False,False,False,False,False,False,True,False,False,False
108796.95,2,5996,3950,76.18,27.79,-0.34122748498999333,36265.65,1998.6666666666667,82881.51651,-1.02368245496998,217593.9,-9.482711807871915,-25.994709806537696,0.5427460417422545,1.0,2,1,0,2,3,0,49.97135792659641,False,False,False,False,False,False,False,False,False,False,False,False,True,False
141214.79,8,6055,9625,50.59,65.49,0.5895953757225434,15690.532222222224,672.7777777777778,71440.562261,1.1791907514450868,1129718.32,38.61260115606937,29.82763005780347,1.4847961072902924,1.0,1,1,2,3,2,3,46.627245521459244,False,False,True,False,False,False,False,False,False,False,False,False,False,True
71218.82,14,7747,3774,28.28,73.53,-0.5128436814250678,4747.921333333334,516.4666666666667,20140.682296000003,-1.0256873628501355,997063.4800000001,-37.70939589518523,-14.503219310700917,-0.5492600829616946,,1,1,3,1,1,0,50.332886847197244,False,False,False,False,True,False,False,True,False,False,False,False,False,False
44542.32,12,3008,5292,93.08,55.49,0.7593085106382979,3426.3323076923075,231.3846153846154,41459.991455999996,0.7593085106382979,534507.84,42.13402925531915,70.67643617021277,-1.3244689979786184,1.0,0,0,3,0,3,3,52.546995725825056,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44683.91,7,5125,1932,52.33,24.27,-0.6230243902439024,5585.48875,640.625,23383.090103000002,-1.8690731707317072,312787.37,-15.120801951219512,-32.60286634146341,-1.3203544465840482,,2,0,2,0,2,0,50.294039272976484,False,False,False,True,False,False,False,False,False,False,False,False,False,False
146330.44,13,7159,1755,49.09,57.88,-0.7548540298924431,10452.174285714285,511.35714285714283,71833.61299600001,-0.7548540298924431,1902295.72,-43.69095125017461,-37.055784327420035,1.633454945072847,1.0,0,0,3,3,1,0,46.93008455808678,False,False,False,True,False,False,False,True,False,False,False,False,False,False
53727.95,8,9074,5422,96.1,49.63,-0.40246859158033943,5969.772222222222,1008.2222222222222,51632.559949999995,-0.40246859158033943,429823.6,-19.974516200132246,-38.67723165087062,-1.0575380937727854,1.0,0,1,2,0,3,0,48.01560273678049,False,True,False,False,False,False,False,False,False,False,True,False,False,False
49704.28,6,5402,8248,9.26,21.55,0.5268419104035542,7100.611428571428,771.7142857142857,4602.616328,1.0536838208071084,298225.68,11.353443169196593,4.878556090336912,-1.17446440925968,4.0,1,0,2,0,0,3,47.966498446964465,False,False,False,False,False,False,False,False,False,False,False,False,False,True
91745.94,14,4837,8228,11.1,23.43,0.7010543725449659,6116.396,322.46666666666664,10183.79934,0.7010543725449659,1284443.1600000001,16.42570394872855,7.781703535249122,0.04725019475922791,4.0,0,0,3,2,0,3,49.684715347921,False,False,False,False,False,True,False,False,False,True,False,False,False,False
46250.08,4,9138,2060,1.86,43.99,-0.774567739111403,9250.016,1827.6,860.2514880000001,-1.549135478222806,185000.32,-34.07323484351062,-1.4406959947472096,-1.2748421437545145,0.0,1,1,1,0,0,0,50.53970272890464,False,False,False,False,True,False,False,False,False,True,False,False,False,False
120913.28,3,7057,123,11.26,46.81,-0.9825704973784894,30228.32,1764.25,13614.835328,-2.9477114921354683,362739.83999999997,-45.99412498228709,-11.063743800481792,0.894841970116929,4.0,2,0,1,3,0,0,48.29605661499232,False,False,False,True,False,False,False,False,False,True,False,False,False,False
101888.19,19,226,8568,8.57,51.55,36.91150442477876,5094.4095,11.3,8731.817883,110.73451327433628,1935875.61,1902.788053097345,316.331592920354,0.34198011128989697,,2,1,3,2,0,4,53.074644420622846,False,False,False,True,False,False,False,False,False,False,True,False,False,False
58873.77,7,7611,5361,67.36,22.05,-0.29562475364603863,7359.22125,951.375,39657.371472,-0.8868742609381159,412116.38999999996,-6.518525817895152,-19.913283405597163,-0.9080025272977086,4.0,2,1,2,0,2,1,55.82652443320167,False,False,True,False,False,False,False,True,False,False,False,False,False,False
36843.45,5,3481,4615,33.36,57.43,0.3257684573398449,6140.575,580.1666666666666,12290.974919999999,0.3257684573398449,184217.25,18.70888250502729,10.867635736857226,-1.5481952236662588,1.0,0,0,1,0,1,3,52.33211978016886,False,True,False,False,False,False,False,False,False,False,False,False,False,False
65801.43,5,1303,5169,51.47,20.76,2.966999232540292,10966.904999999999,217.16666666666666,33867.996021,2.966999232540292,329007.14999999997,61.59490406753646,152.71145049884882,-0.706687370054212,0.0,0,1,1,1,2,4,49.78041487148823,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63480.44,4,9658,6640,96.73,72.61,-0.3124870573617726,12696.088,1931.6,61404.629612000004,-0.6249741147235452,253921.76,-22.68968523503831,-30.226873058604266,-0.774134454179383,1.0,1,1,1,1,3,0,60.37397285037219,False,False,False,False,False,True,False,False,False,True,False,False,False,False
99777.19,1,536,1419,15.71,30.29,1.6473880597014925,49888.595,268.0,15674.996549000001,3.294776119402985,99777.19,49.89938432835821,25.880466417910448,0.2806352564700845,1.0,1,0,0,2,0,4,48.83305191950612,False,False,False,False,False,True,False,False,False,False,False,True,False,False
36957.11,4,5045,7280,44.0,53.5,0.44301288404360756,7391.4220000000005,1009.0,16261.128400000001,1.3290386521308226,147828.44,23.701189296333006,19.49256689791873,-1.5448923074185943,,2,0,1,0,1,3,51.8730275907632,False,False,False,False,False,False,False,False,True,False,False,False,False,False
99011.77,18,7731,7238,96.61,65.81,-0.06376924071918251,5211.145789473684,406.89473684210526,95655.270997,-0.19130772215754754,1782211.86,-4.196653731729401,-6.160746345880222,0.258392443217512,,2,1,3,2,3,1,47.59676904688367,False,True,False,False,False,False,False,False,False,False,False,True,False,False
46953.61,9,7294,4595,29.12,28.34,-0.37003016177680287,4695.361,729.4,13672.891232,-0.7400603235536057,422582.49,-10.486654784754593,-10.7752783109405,-1.254397830295783,,1,0,2,0,1,0,49.297456221494855,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49568.07,17,8719,271,0.77,33.95,-0.9689184539511412,2753.7816666666668,484.3888888888889,381.67413899999997,-2.9067553618534236,842657.19,-32.89478151164125,-0.7460672095423787,-1.1784226199062962,,2,1,3,0,0,0,54.031580474168074,True,False,False,False,False,False,False,False,True,False,False,False,False,False
95580.24,15,5068,9522,79.01,64.17,0.8788476716653513,5973.765,316.75,75517.94762400001,0.8788476716653513,1433703.6,56.395655090765594,69.4377545382794,0.15867349027585836,,0,1,3,2,3,3,48.75623414674666,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50616.82,2,9945,7610,23.1,31.46,-0.23479135243841126,16872.273333333334,3315.0,11692.48542,-0.4695827048768225,101233.64,-7.386535947712418,-5.4236802413273,-1.1479463449217966,,1,1,0,0,0,1,56.72759527368061,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57563.16,10,743,8337,16.52,29.74,10.220726783310901,5233.014545454545,67.54545454545455,9509.434032000001,20.441453566621803,575631.6000000001,303.9644145356662,168.8464064602961,-0.9460883540032482,0.0,1,0,2,0,0,4,47.77983073030542,False,False,False,True,False,False,False,False,False,False,False,False,True,False
112869.18,17,2971,7295,26.84,60.34,1.455402221474251,6270.509999999999,165.05555555555554,30294.087912,1.455402221474251,1918776.0599999998,87.81897004375631,39.062995624368895,0.6610834923073348,1.0,0,0,3,2,1,4,50.219703507579375,False,False,False,False,True,False,False,True,False,False,False,False,False,False
124637.08,13,8570,7298,3.74,23.86,-0.1484247374562427,8902.648571428572,612.1428571428571,4661.426792,-0.2968494749124854,1620282.04,-3.541414235705951,-0.5551085180863478,1.003054177780604,4.0,1,1,3,3,0,1,47.056499381089374,False,False,False,False,False,False,True,False,False,False,False,False,False,True
116534.35,16,1152,2387,47.62,31.45,1.0720486111111112,6854.961764705883,67.76470588235294,55493.657470000006,2.1440972222222223,1864549.6,33.71592881944444,51.05095486111111,0.7675919345337359,1.0,1,0,3,2,1,4,49.592267181322846,False,False,False,False,True,False,False,False,True,False,False,False,False,False
116983.38,4,2840,5548,9.11,73.61,0.9535211267605633,23396.676,568.0,10657.185918000001,0.9535211267605633,467933.52,70.18869014084507,8.686577464788732,0.7806405750641671,,0,1,1,2,0,3,49.33026833817823,False,False,False,False,False,True,False,False,False,False,False,False,True,False
33337.07,6,882,3360,1.98,20.52,2.8095238095238093,4762.438571428572,126.0,660.073986,5.619047619047619,200022.41999999998,57.65142857142857,5.562857142857142,-1.6500892890585344,,1,1,2,0,0,4,43.525099534281544,True,False,False,False,False,False,False,False,False,False,False,True,False,False
50618.49,13,9836,472,74.85,34.17,-0.9520130134200895,3615.6064285714283,702.5714285714286,37887.939764999996,-1.904026026840179,658040.37,-32.53028466856446,-71.2581740544937,-1.1478978153587702,1.0,1,1,3,0,2,0,59.83487092760983,False,False,False,True,False,False,False,False,False,False,False,True,False,False
134986.13,17,7324,5006,15.0,29.4,-0.3164937192790825,7499.229444444445,406.8888888888889,20247.919500000004,-0.632987438558165,2294764.21,-9.304915346805025,-4.747405789186237,1.3037936234333654,,1,0,3,3,0,0,53.748555150234466,False,False,False,True,False,False,False,True,False,False,False,False,False,False
104449.51,9,2344,9913,2.98,79.41,3.2290955631399316,10444.951,234.4,3112.5953979999995,3.2290955631399316,940045.59,256.42247866894195,9.622704778156995,0.416411093548107,,0,1,2,2,0,4,50.24437058122858,False,False,False,False,False,False,True,False,False,False,True,False,False,False
62371.19,3,2236,7415,50.9,54.99,2.316189624329159,15592.7975,559.0,31746.93571,2.316189624329159,187113.57,127.36726744186046,117.89405187835419,-0.8063688360878988,1.0,0,0,1,1,2,4,54.920928157210085,True,False,False,False,False,False,False,False,False,True,False,False,False,False
132476.76,14,8484,8302,59.68,70.31,-0.02145214521452145,8831.784000000001,565.6,79062.13036800001,-0.06435643564356436,1854674.6400000001,-1.5083003300330033,-1.2802640264026401,1.2308722883603231,,2,1,3,3,2,1,63.54154169679457,False,False,False,False,True,False,False,False,False,False,False,True,False,False
39202.33,12,5288,5827,65.3,63.88,0.10192889561270801,3015.5638461538465,406.7692307692308,25599.12149,0.30578668683812404,470427.96,6.511217851739788,6.655956883509833,-1.4796470705931375,,2,1,3,0,2,2,55.16547421806265,False,False,False,False,False,False,True,True,False,False,False,False,False,False
101574.49,17,901,6295,90.31,66.54,5.986681465038846,5643.027222222223,50.05555555555556,91731.921919,17.960044395116537,1726766.33,398.3537846836848,540.6572031076581,0.3328641089417326,,2,0,3,2,3,4,44.149300323927015,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37825.96,7,5710,8747,2.09,26.33,0.5318739054290718,4728.245,713.75,790.562564,1.5956217162872153,264781.72,14.004239929947458,1.11161646234676,-1.519643857816418,4.0,2,0,2,0,0,3,46.627245521459244,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74936.26,5,862,5125,11.94,37.97,4.945475638051044,12489.376666666665,143.66666666666666,8947.389443999999,14.836426914153133,374681.3,187.77970997679813,59.04897911832946,-0.4412326944721812,1.0,2,0,1,1,0,4,56.381568615455265,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30259.53,8,6903,7034,93.08,23.94,0.01897725626539186,3362.17,767.0,28165.570524,0.03795451253078372,242076.24,0.4543155149934811,1.7664030131826742,-1.7395214276194844,,1,0,2,0,3,2,45.814501060355454,True,False,False,False,False,False,False,True,False,False,False,False,False,False
146442.68,13,5568,2957,44.11,76.65,-0.46892959770114945,10460.191428571428,397.7142857142857,64595.866147999994,-1.4067887931034484,1903754.8399999999,-35.94345366379311,-20.684484554597702,1.6367165966621295,,2,1,3,3,1,0,54.58050296956741,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45455.72,7,4541,1694,80.7,21.58,-0.6269544153270205,5681.965,567.625,36682.76604,-0.6269544153270205,318190.04000000004,-13.5296762827571,-50.59522131689055,-1.2979259423687572,,0,0,2,0,3,0,54.64523499763683,False,False,True,False,False,False,False,True,False,False,False,False,False,False
113939.2,13,3181,836,34.57,71.99,-0.7371895630304935,8138.5142857142855,227.21428571428572,39388.78144,-2.2115686890914805,1481209.5999999999,-53.070276642565226,-25.48464319396416,0.692177865379005,,2,1,3,2,1,0,51.24912444893798,False,False,False,False,False,False,True,False,False,False,False,False,False,True
97187.74,19,8372,7538,41.97,20.59,-0.09961777353081701,4859.387000000001,418.6,40789.694478000005,-0.298853320592451,1846567.06,-2.0511299569995223,-4.18095795508839,0.20538682714125317,,2,0,3,2,1,1,42.38598419184757,False,False,True,False,False,False,False,False,False,False,False,True,False,False
31092.26,5,6235,530,11.04,77.29,-0.9149959903769046,5182.043333333333,1039.1666666666667,3432.5855039999997,-2.7449879711307137,155461.3,-70.72004009623096,-10.101555733761026,-1.7153226114403741,,2,1,1,0,0,0,44.90152155763571,False,False,False,False,False,False,False,False,False,False,False,False,False,True
107103.99,15,9405,601,88.44,29.29,-0.9360978203083467,6693.999375,587.8125,94722.768756,-0.9360978203083467,1606559.85,-27.418305156831472,-82.78849122807017,0.4935492698731171,,0,0,3,2,3,0,48.42213229794874,True,False,False,False,False,False,False,False,False,False,False,False,False,True
78111.64,8,4928,9311,6.12,67.78,0.8894074675324676,8679.07111111111,547.5555555555555,4780.432368,0.8894074675324676,624893.12,60.28403814935065,5.443173701298702,-0.34895736282948286,4.0,0,0,2,1,0,3,47.83223727607927,False,True,False,False,False,False,False,False,False,False,False,False,False,True
109127.65,9,4335,1316,89.95,25.35,-0.6964244521337947,10912.765,433.5,98160.32117499999,-2.089273356401384,982148.85,-17.654359861591697,-62.643379469434834,0.5523560576062582,0.0,2,0,2,2,3,0,46.482055142514405,False,True,False,False,False,False,False,True,False,False,False,False,False,False
58467.77,15,1686,7484,85.19,41.4,3.438908659549229,3654.235625,105.375,49808.693263,10.316725978647687,877016.5499999999,142.3708185053381,292.9606287069988,-0.9198007324406948,,2,1,3,0,3,4,47.416503350671285,False,False,False,False,False,True,False,False,False,False,False,False,True,False
